Id,Predicted
104725,519.48047|296.4377
104726,519.48047|295.9548
104727,519.48047|295.93024
104728,520.7679|295.78787
104729,521.4805|295.5325
104730,519.48047|295.9548
104731,519.48047|295.9548
104732,519.42914|296.4377
104733,519.80145|295.9548
104734,519.4387|296.87045
104735,522.08344|294.5146
104736,519.2571|295.81943
104737,521.6954|295.77084
104738,521.1402|295.9548
104739,519.48047|295.9548
104740,519.48047|295.9548
104741,519.48047|295.9548
104742,519.48047|295.9548
104743,519.37476|296.282
104744,519.48047|295.9548
104745,519.48047|295.9548
104746,519.7296|296.2805
104747,519.72296|295.8063
104748,519.48047|295.9548
104749,519.7217|295.8063
104750,519.48047|295.9548
104751,519.42914|295.9548
104752,519.42914|295.9548
104753,520.8192|295.92386
104754,518.789|295.93668
104755,519.5185|296.19498
104756,519.48047|295.9548
104757,519.48047|295.9548
104758,519.48047|295.9548
104759,520.8192|295.9548
104760,519.3233|296.03003
104761,521.955|294.78156
104762,521.7508|295.77084
104763,519.8141|295.94168
104764,519.2571|295.9429
104765,519.48047|295.9548
104766,519.48047|295.9548
104767,519.48047|295.9548
104768,520.06635|295.28232
104769,519.48047|295.9548
104770,519.48047|295.9548
104771,519.48047|295.9548
104772,518.8402|295.9164
104773,519.48047|295.9548
104774,520.8192|295.9548
104775,519.4007|295.94168
104776,519.48047|295.8063
104777,521.6954|295.77084
104778,520.7028|294.69855
104779,519.12915|296.18732
104780,519.5083|295.9548
104781,519.72296|295.94168
104782,519.7462|295.19028
104783,519.48047|295.9548
104784,521.1402|295.9548
104785,519.0124|295.9548
104786,518.9857|295.9548
104787,519.42523|295.9164
104788,520.06635|295.28232
104789,519.48047|295.9548
104790,519.48047|296.4377
104791,519.48047|295.9548
104792,521.04175|295.77084
104793,519.48047|295.9548
104794,519.4217|296.3588
104795,519.48047|295.9548
104796,519.5589|295.9548
104797,519.4387|296.79364
104798,519.42413|295.19028
104799,519.48047|295.9548
104800,519.42523|295.9164
104801,522.0649|295.77084
104802,519.48047|295.9548
104803,519.48047|295.94168
104804,520.9501|295.93024
104805,519.48047|295.9548
104806,519.48047|295.9548
104807,519.48047|295.9548
104808,519.48047|295.9548
104809,519.48047|295.94168
104810,519.42914|295.93024
104811,520.9078|296.19498
104812,521.04175|295.7399
104813,521.1402|295.1331
104814,519.0124|295.9548
104815,519.48047|295.81943
104816,519.48047|295.9548
104817,519.48047|296.01202
104818,519.48047|295.9548
104819,520.7679|295.93024
104820,519.42413|295.14288
104821,519.11365|295.9548
104822,519.48047|295.9548
104823,519.75476|295.9548
104824,519.48047|295.9548
104825,519.42914|295.9548
104826,519.48047|295.9548
104827,519.61365|295.94168
104828,521.93787|295.75772
104829,519.2571|295.93668
104830,518.48895|295.9646
104831,519.48047|295.9548
104832,519.42523|295.9164
104833,519.48047|295.9548
104834,519.48047|295.9548
104835,519.42914|295.9548
104836,519.48047|296.4377
104837,519.49994|296.16403
104838,519.42523|295.9164
104839,519.48047|295.9548
104840,520.9934|295.77084
104841,519.48047|295.9548
104842,517.6929|298.0222
104843,521.1402|295.9548
104844,519.7462|295.24393
104845,519.80145|295.1331
104846,518.8402|295.9164
104847,518.8931|295.98337
104848,521.36273|295.0447
104849,519.48047|295.9548
104850,519.3923|295.9646
104851,519.48047|295.9548
104852,521.90924|294.69855
104853,519.48047|295.92386
104854,519.48047|295.9548
104855,519.80145|295.9548
104856,519.11365|295.9548
104857,519.48047|295.9548
104858,518.9567|296.8498
104859,519.48047|295.9548
104860,519.2571|295.93668
104861,521.4051|295.12622
104862,519.48047|295.9548
104863,521.36273|295.77084
104864,519.4007|295.94168
104865,519.48047|295.9548
104866,519.10266|295.9548
104867,519.72296|295.94168
104868,519.0124|295.9548
104869,521.1402|295.22867
104870,519.48047|295.9548
104871,521.58246|295.5325
104872,519.7462|295.9164
104873,519.48047|295.89523
104874,519.48047|296.30234
104875,519.08057|296.02023
104876,519.48047|295.9548
104877,519.2571|295.92355
104878,519.80145|295.9548
104879,519.48047|295.81943
104880,519.4007|295.94168
104881,519.48047|295.9548
104882,519.48047|296.19785
104883,519.6213|296.5791
104884,519.10266|295.9548
104885,519.48047|295.9548
104886,519.72296|295.94168
104887,519.48047|295.9548
104888,519.48047|295.9548
104889,519.48047|295.9548
104890,519.48047|295.9548
104891,519.48047|295.9548
104892,519.48047|295.9548
104893,519.48047|296.03003
104894,519.48047|295.9548
104895,519.48047|295.9548
104896,519.48047|295.9548
104897,520.8192|295.9548
104898,519.48047|295.9548
104899,521.36273|295.77084
104900,519.2571|295.9429
104901,522.2641|294.5146
104902,519.48047|295.9548
104903,519.42914|295.9548
104904,519.2571|295.8063
104905,519.48047|295.9548
104906,519.38074|296.026
104907,519.48047|295.9548
104908,519.48047|295.9548
104909,519.48047|295.9548
104910,519.48047|295.9548
104911,519.4007|295.94168
104912,519.48047|295.9548
104913,519.10266|295.9548
104914,519.7462|295.9164
104915,519.48047|295.9548
104916,519.10266|295.98337
104917,521.04175|295.77084
104918,519.48047|295.9548
104919,519.48047|295.9548
104920,518.8931|295.98337
104921,519.355|295.9548
104922,519.355|295.9548
104923,521.6954|295.77084
104924,519.12006|294.66275
104925,519.44385|296.08972
104926,519.48047|295.9548
104927,520.9934|295.77084
104928,521.58246|295.75772
104929,519.48047|295.94168
104930,521.04175|295.77084
104931,519.48047|295.9548
104932,521.53064|293.8842
104933,519.56903|296.19498
104934,518.0958|296.27597
104935,519.48047|295.9548
104936,519.48047|295.89523
104937,519.48047|295.9548
104938,519.2571|295.81943
104939,519.48047|295.9548
104940,519.48047|295.9548
104941,519.42914|295.9548
104942,519.48047|295.9548
104943,519.48047|295.9548
104944,521.588|294.12253
104945,518.8029|295.98337
104946,519.48047|295.9548
104947,518.3585|295.89383
104948,522.65|294.68863
104949,519.48047|295.9548
104950,519.42914|295.9548
104951,519.5589|296.4377
104952,520.1322|294.48422
104953,519.48047|295.9548
104954,521.9282|294.65665
104955,519.48047|295.9548
104956,520.14996|295.94168
104957,519.48047|295.9548
104958,520.8192|295.92386
104959,519.42914|295.9548
104960,519.48047|295.9548
104961,522.19434|295.09836
104962,519.48047|295.9548
104963,519.48047|295.9548
104964,519.48047|295.9548
104965,519.48047|295.9548
104966,520.07477|295.94168
104967,519.48047|295.9548
104968,519.48047|295.9548
104969,519.48047|295.9548
104970,519.48047|295.9548
104971,519.48047|295.9548
104972,519.48047|295.9548
104973,519.72296|295.8063
104974,519.48047|295.9548
104975,519.48047|295.9548
104976,519.48047|296.3588
104977,519.48047|295.9548
104978,520.0538|294.48422
104979,518.8931|295.98337
104980,519.48047|295.9548
104981,519.48047|295.9548
104982,519.48047|295.9548
104983,519.48047|295.9548
104984,520.6163|294.73477
104985,519.48047|295.9548
104986,520.06635|295.28232
104987,521.955|294.7691
104988,519.48047|296.01202
104989,519.48047|295.9548
104990,519.48047|295.9548
104991,519.0124|295.9548
104992,519.48047|295.9548
104993,521.04175|295.77084
104994,519.48047|295.81943
104995,521.58246|295.77084
104996,519.48047|295.9548
104997,519.4007|295.94168
104998,519.5083|295.9548
104999,519.2571|295.81943
105000,521.04175|295.77084
105001,519.48047|295.9548
105002,522.0163|295.77084
105003,519.48047|295.9548
105004,519.48047|295.9548
105005,519.7462|294.87476
105006,518.48895|295.9646
105007,518.5934|295.98337
105008,519.48047|295.9548
105009,519.37476|296.34207
105010,521.7508|295.77084
105011,519.48047|295.9548
105012,519.48047|295.9548
105013,519.48047|295.9548
105014,522.04156|294.5517
105015,519.80145|294.91315
105016,519.48047|295.9548
105017,519.48047|295.9548
105018,519.42523|295.9164
105019,519.72296|295.94168
105020,519.2571|295.81943
105021,519.48047|295.9548
105022,521.7439|295.77084
105023,519.4007|295.94168
105024,519.48047|295.9548
105025,519.48047|295.9548
105026,519.48047|295.9548
105027,519.56903|296.59897
105028,519.48047|295.8063
105029,519.48047|296.19785
105030,519.3668|295.94168
105031,518.6194|295.9646
105032,519.48047|295.9548
105033,519.80145|294.91315
105034,519.48047|295.9548
105035,519.48047|295.9548
105036,519.48047|295.9548
105037,519.355|295.9548
105038,519.48047|295.9548
105039,519.0124|295.9548
105040,519.48047|295.9548
105041,519.2571|295.92355
105042,519.48047|295.9548
105043,519.48047|295.9548
105044,519.3627|296.14978
105045,519.48047|295.9548
105046,521.6954|295.77084
105047,519.72296|295.7018
105048,519.24774|295.32965
105049,519.80145|295.9548
105050,519.48047|295.9548
105051,519.48047|295.9548
105052,519.14075|296.4743
105053,519.48047|295.9548
105054,519.80145|294.91315
105055,519.48047|295.94168
105056,519.42914|295.9548
105057,519.355|295.9548
105058,519.48047|295.9548
105059,519.4898|295.93024
105060,519.0124|295.94168
105061,519.48047|295.9548
105062,519.48047|295.9548
105063,519.48047|295.9548
105064,519.48047|295.8063
105065,519.48047|295.9548
105066,520.8387|296.16403
105067,519.48047|296.3588
105068,519.48047|295.9548
105069,519.48047|295.9548
105070,519.05133|295.98337
105071,520.1861|294.69855
105072,519.48047|295.9548
105073,520.7679|295.92386
105074,519.51294|296.59897
105075,519.42523|295.9164
105076,519.48047|295.9548
105077,521.52484|294.5547
105078,519.5083|295.9548
105079,519.48047|295.9548
105080,519.48047|295.9548
105081,519.48047|295.8063
105082,518.8402|295.9164
105083,520.6163|294.67984
105084,519.48047|295.9548
105085,519.48047|295.9548
105086,519.28876|295.9646
105087,519.4007|295.94168
105088,522.5677|294.30026
105089,519.10315|295.9646
105090,519.42914|295.92386
105091,519.48047|295.9548
105092,518.5934|296.27597
105093,521.36273|295.09836
105094,519.48047|295.9548
105095,519.48047|295.9548
105096,518.8931|295.98337
105097,519.2571|295.93668
105098,519.48047|295.9548
105099,521.4861|295.26846
105100,522.2641|294.36774
105101,519.4875|296.12344
105102,519.48047|295.9548
105103,519.48047|295.9548
105104,519.48047|295.9548
105105,519.48047|295.9548
105106,519.42523|295.9164
105107,519.48047|296.3588
105108,519.3455|296.596
105109,519.48047|295.9548
105110,519.48047|295.9548
105111,519.72296|295.8063
105112,519.48047|295.9548
105113,519.10315|295.9646
105114,519.48047|295.9548
105115,519.48047|295.79074
105116,519.48047|295.9548
105117,519.4898|295.93024
105118,519.10266|295.9548
105119,519.48047|295.9548
105120,519.48047|295.9548
105121,519.48047|295.71494
105122,519.5185|295.9548
105123,519.48047|295.9548
105124,519.48047|295.81943
105125,519.48047|295.9548
105126,521.6954|295.77084
105127,519.42914|296.4377
105128,519.0124|295.9548
105129,519.48047|295.9548
105130,519.48047|296.03003
105131,519.2571|295.95602
105132,519.48047|295.9548
105133,519.42523|295.9164
105134,517.5095|297.37415
105135,519.10266|295.9548
105136,521.6276|295.09836
105137,518.9967|295.9548
105138,519.48047|295.9548
105139,521.7439|295.77084
105140,519.48047|295.9548
105141,519.48047|295.9548
105142,519.48047|295.9548
105143,519.48047|295.81943
105144,520.0111|295.24393
105145,520.8192|295.9548
105146,519.48047|295.94168
105147,519.48047|295.9548
105148,519.48047|295.9548
105149,519.48047|295.9548
105150,520.2752|295.94168
105151,519.93207|296.27597
105152,519.48047|295.9548
105153,519.48047|295.9548
105154,519.10266|295.9548
105155,519.3361|295.9164
105156,519.48047|295.9548
105157,521.6954|295.77084
105158,519.48047|295.94168
105159,520.06635|294.48422
105160,519.48047|295.9548
105161,520.2061|295.94168
105162,519.10266|295.9548
105163,521.52484|294.5049
105164,519.355|295.9548
105165,519.42523|295.9164
105166,519.80145|295.9548
105167,519.0124|295.9548
105168,519.48047|295.9548
105169,519.8141|295.94168
105170,519.48047|295.9548
105171,519.48047|296.4377
105172,519.4217|296.3588
105173,519.48047|295.9548
105174,519.48047|295.9548
105175,519.48047|295.9548
105176,519.48047|295.94168
105177,518.5181|295.9164
105178,519.48047|295.9548
105179,519.48047|295.9548
105180,519.48047|295.9903
105181,520.8192|295.92386
105182,519.48047|295.9548
105183,519.48047|295.71494
105184,519.48047|295.9548
105185,519.48047|295.9548
105186,518.7889|295.9164
105187,519.48047|295.9548
105188,519.2571|295.93668
105189,518.48895|295.9646
105190,519.11365|295.9548
105191,519.48047|296.3588
105192,519.0977|294.66275
105193,519.48047|295.9548
105194,518.2871|296.27597
105195,519.48047|295.9548
105196,519.48047|296.19785
105197,519.10266|295.9548
105198,519.48047|295.9548
105199,520.8192|295.9548
105200,521.6954|295.77084
105201,519.48047|295.9548
105202,519.12915|296.18732
105203,519.48047|296.3588
105204,519.2112|296.5909
105205,519.48047|295.9548
105206,519.10266|295.9548
105207,519.48047|295.9548
105208,519.48047|295.9548
105209,519.42914|295.9548
105210,519.48047|295.9548
105211,518.96356|296.03003
105212,519.72296|295.94168
105213,519.48047|295.9548
105214,519.48047|295.9548
105215,517.76843|298.10995
105216,519.48047|295.9548
105217,519.48047|295.9548
105218,519.48047|295.9548
105219,519.42523|295.9164
105220,519.17676|296.59897
105221,519.48047|295.9548
105222,519.48047|295.9548
105223,519.48047|295.9548
105224,519.48047|295.9548
105225,518.9305|295.9164
105226,519.42523|295.9164
105227,519.48047|295.9548
105228,519.3884|296.2805
105229,519.48047|295.9548
105230,521.588|293.8842
105231,519.0124|295.9548
105232,519.48047|295.9548
105233,519.0124|295.9548
105234,520.8192|295.9548
105235,519.48047|295.9548
105236,521.7196|294.78986
105237,519.48047|295.9548
105238,519.48047|295.9548
105239,519.6118|297.18427
105240,519.48047|295.9548
105241,519.48047|295.9548
105242,519.5589|295.9548
105243,519.0665|296.32275
105244,519.48047|295.8063
105245,519.7462|295.0947
105246,518.5934|296.27597
105247,521.58246|295.77084
105248,519.75476|295.9548
105249,521.04175|295.77084
105250,519.56903|296.19498
105251,519.42914|295.92386
105252,519.48047|295.9548
105253,519.48047|295.9548
105254,519.48047|295.9548
105255,519.80145|295.9548
105256,519.48047|295.9548
105257,519.10266|295.9548
105258,519.48047|295.9548
105259,519.48047|295.9548
105260,521.36273|295.77084
105261,519.48047|295.9548
105262,519.48047|296.4377
105263,522.2687|294.30026
105264,521.0617|295.8063
105265,519.48047|295.9548
105266,519.42523|295.9164
105267,519.4898|295.93024
105268,518.8402|295.9164
105269,519.48047|295.9548
105270,519.48047|295.9548
105271,521.6954|295.77084
105272,519.48047|295.9548
105273,519.7462|295.0947
105274,519.42914|295.9548
105275,519.48047|295.9548
105276,519.48047|295.9548
105277,519.48047|295.9548
105278,519.75476|296.4377
105279,519.48047|295.9548
105280,519.48047|295.9548
105281,520.8192|295.9548
105282,519.48047|295.9548
105283,519.03766|296.2702
105284,519.48047|295.9548
105285,519.48047|295.9548
105286,519.72296|295.94168
105287,519.5185|295.9548
105288,519.11365|295.97717
105289,519.48047|295.9548
105290,519.3257|295.8471
105291,519.48047|295.9548
105292,518.5401|295.9646
105293,519.48047|295.9548
105294,519.48047|295.9548
105295,519.48047|295.9548
105296,521.1402|295.9548
105297,519.48047|295.9548
105298,519.48047|296.01202
105299,519.2965|297.19064
105300,519.48047|295.9548
105301,521.4051|294.48422
105302,519.48047|295.9548
105303,519.42914|295.9548
105304,519.48047|295.9548
105305,521.7196|294.85577
105306,519.48047|295.9548
105307,519.48047|295.9548
105308,519.4007|295.94168
105309,519.48047|295.9548
105310,519.48047|295.9548
105311,519.48047|296.50925
105312,520.8192|295.9548
105313,519.0713|295.9646
105314,519.48047|295.9548
105315,520.1861|294.48422
105316,519.5536|295.24393
105317,519.48047|295.9548
105318,519.48047|295.9548
105319,519.56903|296.19498
105320,519.72296|295.94168
105321,519.7462|295.9164
105322,519.10266|295.9548
105323,520.8192|295.9548
105324,519.48047|295.9548
105325,519.2571|295.81943
105326,519.48047|295.9548
105327,519.48047|295.9548
105328,519.48047|295.94168
105329,519.80145|294.91315
105330,519.48047|295.9548
105331,519.48047|295.9548
105332,521.955|294.78156
105333,519.48047|295.9548
105334,521.5251|295.26846
105335,519.48047|295.9548
105336,521.6954|295.77084
105337,519.48047|295.9548
105338,519.10315|295.9646
105339,519.48047|295.9548
105340,519.1773|295.92355
105341,519.2581|296.62747
105342,519.7462|295.24393
105343,519.48047|295.9548
105344,520.8192|295.9548
105345,519.0124|295.9548
105346,519.48047|295.94168
105347,519.48047|295.9548
105348,520.5705|294.69855
105349,519.4007|295.94168
105350,519.4996|295.8063
105351,519.48047|295.9548
105352,519.48047|295.9548
105353,519.48047|295.9548
105354,519.48047|295.9548
105355,519.355|295.9548
105356,519.48047|295.9548
105357,519.48047|295.9548
105358,519.9309|295.28232
105359,521.7439|295.77084
105360,519.0124|295.9548
105361,519.48047|295.9548
105362,519.48047|295.9548
105363,519.34564|296.0596
105364,519.48047|295.9548
105365,519.8757|295.24393
105366,519.48047|295.9548
105367,519.48047|295.9548
105368,520.8192|295.9548
105369,519.42523|295.9164
105370,519.48047|295.94168
105371,519.48047|295.9548
105372,520.8192|295.92386
105373,519.48047|295.9548
105374,519.48047|295.9548
105375,519.48047|295.8063
105376,519.5083|295.9548
105377,519.10315|295.9646
