Id,Predicted
89879,407.3938102240897|336.65
89880,561.9|557.25
89881,438.05|272.9
89882,436.6|447.19800000000004
89883,584.85|483.1
89884,389.5425438596491|355.91
89885,261.05|505.3
89886,246.45|309.8
89887,225.05|327.7
89888,403.0|491.75
89889,431.15|245.15
89890,446.9|589.0306994371036
89891,254.0837634408602|232.9922923925668
89892,426.78017989417987|244.75555555555556
89893,417.9114718614718|248.15
89894,550.7474683544303|235.53865196078434
89895,459.85|586.9316223341698
89896,541.8|340.85
89897,589.6909090909091|316.1
89898,238.95|481.5
89899,353.6|234.65
89900,332.5475609756097|532.7928571428571
89901,470.2689112903226|280.8
89902,464.65416666666664|469.5
89903,396.5|587.4358333333333
89904,359.55|214.89679491255959
89905,570.0641288499345|523.2
89906,463.9555555555555|349.22916666666674
89907,254.25|214.2752351031322
89908,277.4|369.4
89909,404.45|358.0
89910,349.0482456140351|285.63907051282047
89911,259.7|559.6464285714286
89912,524.85|432.29166666666663
89913,465.25|570.9615384615385
89914,230.75|452.0
89915,441.7|344.85
89916,352.75|339.03833333333336
89917,209.35|589.3428571428572
89918,474.0993956043956|400.2571428571428
89919,234.45|563.1
89920,307.7110622710623|404.31119466057555
89921,532.75|585.8146640316206
89922,217.05|400.35
89923,243.38878048780487|464.75
89924,456.57810884767406|255.35
89925,334.3340909090909|431.55
89926,546.8|234.1358184074912
89927,533.8875|347.675
89928,342.46730769230766|512.95
89929,541.8381132075472|527.8103571428571
89930,271.4|463.0967948717948
89931,361.9|341.4625
89932,287.9404761904762|372.89875
89933,212.55|410.25
89934,532.85|528.65
89935,211.51935606060604|312.45
89936,418.3483333333333|487.15
89937,467.6425|275.3
89938,397.1|302.4423076923077
89939,394.5666666666667|376.95
89940,233.5|349.21
89941,336.3|228.082
89942,447.35|593.798202278271
89943,358.3|590.45
89944,484.0|308.85
89945,258.85|445.1
89946,270.65|383.2
89947,242.5|213.8337545787546
89948,354.95|337.28
89949,391.60166666666663|292.54400000000004
89950,461.65|298.7
89951,585.3267619680851|413.25
89952,263.55|285.62729405034327
89953,338.7002525252526|250.95
89954,242.8|306.618
89955,386.35555555555555|472.575
89956,419.55|378.5
89957,249.21125|308.15
89958,424.6916885964913|490.7
89959,215.8|292.1
89960,218.95|241.55
89961,213.74285714285713|289.5
89962,554.8246218637993|475.1
89963,278.09629629629626|442.6
89964,400.15|529.61
89965,207.83323529411763|240.49545454545455
89966,226.0|412.8
89967,591.7469135802469|443.2
89968,469.68393727373996|265.5
89969,570.75|410.6
89970,358.7|211.9992490842491
89971,269.15|388.75
89972,245.05|216.95
89973,217.80504201680674|500.25
89974,423.04166666666663|380.65
89975,271.6|549.8
89976,240.55|552.95
89977,561.95|264.8
89978,321.3511705685619|342.5908071385979
89979,334.206474905303|550.0356763925729
89980,570.75|408.85
89981,354.95769230769235|231.7572222222222
89982,358.45|253.29464285714286
89983,543.3989130434783|336.05
89984,580.6436363636363|315.45
89985,411.0|565.25
89986,339.34572727272723|410.07174145299143
89987,506.458630952381|485.4
89988,278.85|494.3413071895424
89989,534.3|416.45
89990,535.0008891320032|276.3520833333333
89991,335.35|569.15
89992,365.0611111111111|330.50454545454545
89993,242.75|577.65
89994,548.84|289.05
89995,346.3|340.45238562091504
89996,212.3|589.6
89997,276.22916666666663|451.546875
89998,442.25|547.9
89999,573.4|415.3475
90000,524.0470588235294|427.7428571428571
90001,224.7558823529412|478.45
90002,233.96804538054542|389.7
90003,587.5045454545455|298.1
90004,244.69827586206898|370.45
90005,215.71938775510205|423.5
90006,490.21629629629626|494.7981481481482
90007,212.1|406.36130952380955
90008,596.0154159132007|414.25
90009,426.3|268.25
90010,400.9596153846154|259.8296875
90011,352.07627140768585|280.3763888888889
90012,371.7388888888889|425.8472619047619
90013,278.3423913043478|505.2
90014,221.34642857142856|473.75
90015,314.50924096453923|369.33609477124185
90016,541.05|544.748
90017,462.135|441.04583333333335
90018,523.8|444.65758928571427
90019,349.55|519.1548167092924
90020,552.8166666666666|464.8
90021,222.8|445.95
90022,235.95|408.8357142857143
90023,475.05384615384617|314.05
90024,442.4|417.4270891498989
90025,321.742777711419|410.65
90026,426.35|536.3
90027,581.53|487.95
90028,510.85|438.9
90029,539.075940860215|316.75
90030,570.5394736842105|544.6434090909091
90031,576.8|501.1
90032,331.5023809523809|417.72
90033,430.75|455.6395054466231
90034,453.4|587.898032716487
90035,584.9875915463487|456.2
90036,285.4901576123407|301.94347521581733
90037,233.25292397660817|424.94783549783546
90038,473.245|466.0
90039,533.35|546.35
90040,535.05|523.3988095238095
90041,334.8222222222222|400.4815774394217
90042,279.1493225368225|282.5430501391533
90043,470.28236607142856|249.7
90044,225.6977272727273|315.8
90045,552.0|545.8241228070175
90046,359.35|503.75666666666666
90047,570.3|428.9071428571429
90048,255.55|369.2
90049,363.3|304.26428571428573
90050,217.8|454.95
90051,360.77315363881405|444.37857142857143
90052,418.65|429.9
90053,284.8353957075788|256.7
90054,249.75|585.4
90055,462.2|289.75
90056,269.05|576.85
90057,399.95|588.6013513513514
90058,289.20416666666665|491.4649999999999
90059,480.7061081081081|248.4
90060,444.9|231.85
90061,405.45|584.5
90062,461.15|415.8
90063,374.9|493.3598684210527
90064,245.1|446.15
90065,273.35483870967744|539.5
90066,288.8|450.35
90067,362.65|359.51213487972507
90068,382.61329365079365|328.0327777777778
90069,530.2083333333333|547.05
90070,529.8449038461538|334.7
90071,387.05|290.05
90072,396.4428571428571|513.2
90073,259.14583333333337|212.22922573458288
90074,464.45|435.1
90075,344.3|454.9
90076,568.1|573.348076923077
90077,470.24642857142857|351.79857142857145
90078,439.34769230769234|583.9958333333333
90079,393.65|506.8
90080,402.84444444444443|224.65201451734538
90081,596.3|271.6
90082,412.9483870967742|399.65483870967745
90083,578.35|380.5
90084,262.85185185185185|407.35
90085,257.15|371.95
90086,384.85|214.9375
90087,259.3|255.83125
90088,529.5811538461538|333.7
90089,299.55|451.7772222222222
90090,578.0|406.2
90091,542.8|538.7232594221447
90092,236.7625|238.55
90093,505.05|472.25
90094,426.9368421052631|542.9933013503909
90095,409.375|336.5052631578947
90096,574.3|552.8839285714286
90097,469.9|350.2375
90098,572.404391025641|469.3
90099,244.4|258.77
90100,351.45096153846157|274.74583333333334
90101,571.9882156693931|492.1
90102,420.5058333333334|254.7
90103,479.1847527472528|476.7
90104,391.95108695652175|506.13125
90105,309.0003164556962|357.15
90106,542.8430141843971|255.2
90107,248.4|563.45
90108,558.6833333333333|351.55
90109,224.55|269.35
90110,509.25|453.90074626865675
90111,256.5|445.0
90112,390.65|583.8016666666666
90113,327.5529411764706|391.3
90114,218.14|335.2
90115,439.85|422.12821428571425
90116,368.4431286549708|398.4
90117,582.8720238095239|311.8
90118,295.6|400.441
90119,364.7|584.4625
90120,284.22706237424546|240.16830659983293
90121,461.05|327.55
90122,288.75|354.97692307692313
90123,414.17455357142853|386.8019607843137
90124,218.7328947368421|583.0609375
90125,430.6321428571429|276.25
90126,576.25|254.05
90127,555.95|533.15
90128,577.8|300.1
90129,409.3|207.6346759259259
90130,256.05|233.621875
90131,352.55|412.43814798404964
90132,539.9871991341992|278.56875
90133,279.15|429.2
90134,596.6|303.9
90135,376.11666666666673|357.45
90136,210.675|305.8
90137,222.95125|205.91416719541718
90138,432.65|207.1505091706539
90139,231.80333333333337|383.25
90140,360.5166666666667|352.166875
90141,363.3911764705883|577.7
90142,401.55|511.652
90143,392.35|581.5447368421053
90144,422.95|363.4708333333333
90145,426.3928571428571|260.15
90146,440.0|360.1478696741855
90147,490.4552631578947|508.95
90148,344.64232594646705|319.89547870983415
90149,206.58333333333337|278.15
90150,354.4625|251.95625
90151,256.05|274.1166666666666
90152,388.479660690187|364.35
90153,582.6436363636363|318.6
90154,207.45243902439026|330.95
90155,444.9277692307692|302.05
90156,356.2645135135135|337.542061546841
90157,258.55|302.34234561494554
90158,337.71484375|248.0
90159,468.85|329.05
90160,305.45067567567565|439.3
90161,577.55|480.76
90162,245.709375|421.45
90163,309.71785714285716|405.70920229158713
90164,355.2786315789474|342.9596153846154
90165,293.06547389816|419.8056304180628
90166,415.8|375.25
90167,228.7|262.35
90168,335.6|517.35
90169,376.55|554.35
90170,290.9|407.77272727272725
90171,396.50345752608047|497.5
90172,336.55|340.8630989761335
90173,573.05|527.6583333333333
90174,347.0472826086957|443.5041666666667
90175,208.18|470.5
90176,282.75954483695654|399.29494949494955
90177,313.3509036144578|369.5277777777778
90178,372.71666666666664|337.86929824561406
90179,550.8457671957672|464.3461538461538
90180,252.15|574.05
90181,213.04017322616403|282.85
90182,587.4580086580086|313.2
90183,446.0873987854251|255.6
90184,252.15|218.2658053814002
90185,362.7537037037037|221.15714285714287
90186,387.88194789081894|360.8
90187,239.69954884732297|337.69473684210527
90188,266.5|534.1625
90189,524.4036458333333|351.25
90190,479.35|336.75
90191,430.15|581.6954523809524
90192,368.7|449.2
90193,427.55|547.1081168831168
90194,202.52431774956662|520.45
90195,203.3|594.252
90196,382.25|500.95
90197,250.9|483.6
90198,268.4|362.35
90199,392.85|278.8
90200,299.45|514.0056701030928
90201,338.4658333333333|581.7841397849462
90202,597.145652173913|583.3
90203,207.8|302.1
90204,456.5|235.4
90205,535.784903917221|369.8540816326531
90206,481.1473290598291|480.20159816791397
90207,435.4045454545454|441.9
90208,238.55|227.45
90209,584.75|554.35
90210,556.6059422750425|472.5
90211,306.2685823754789|363.15569800336647
90212,224.6|477.5
90213,208.76821266968324|296.9
90214,359.75|443.5
90215,335.85|219.40958946078433
90216,369.31666666666666|221.7888888888889
90217,555.9491541353383|241.798
90218,391.35471767594106|383.9
90219,348.9522222222222|356.4819091868842
90220,472.38005555555554|476.9
90221,560.9|294.4
90222,425.0967013888889|477.14444444444445
90223,387.65|295.85
90224,425.81607142857143|365.3371794871795
90225,436.4|210.25380952380954
90226,479.6|366.45844444444447
90227,442.45|400.3
90228,451.79375|236.1029411764706
90229,406.9|595.8557692307692
90230,426.4|377.84444444444443
90231,271.8|271.9525961538462
90232,240.2|462.8986111111111
90233,303.6|502.9083016820402
90234,209.24866666666668|334.1
90235,300.90277777777777|340.32951298701295
90236,476.7547591991342|288.5
90237,206.29583333333332|332.15
90238,243.25|395.0
90239,411.35|542.1454545454545
90240,392.59553571428575|443.275
90241,426.8|232.39827586206894
90242,215.0|208.1138947368421
90243,221.46666666666667|357.0
90244,403.88029556650247|287.65
90245,459.83782258064514|578.0
90246,287.8|588.334375
90247,482.3560289677976|478.3987804878049
90248,411.55|566.1
90249,207.15115546218487|253.3
90250,253.55|589.3625
90251,339.3231722466601|555.5801583391979
90252,235.8|581.6
90253,429.5444444444445|576.0283143939394
90254,401.25584728982767|345.3083333333333
90255,202.625|577.35
90256,458.5|233.1
90257,520.2|436.8
90258,589.4977777777779|307.3
90259,460.75|563.5447530864197
90260,229.18604336043362|369.3
90261,578.15|523.9166666666666
90262,454.570826048951|299.1
90263,569.4875|507.1
90264,295.05|590.2
90265,566.4767857142857|547.7168803418804
90266,472.24615384615385|244.1
90267,276.45|476.64090909090913
90268,218.02595639654464|571.7981818181819
90269,579.9|218.15
90270,229.35|469.15
90271,275.7|252.03071428571428
90272,342.1036821705427|383.42003968253977
90273,430.6972222222222|447.85
90274,287.64629629629627|421.2621406030856
90275,296.24966666666666|523.3966058151894
90276,528.9994791666667|583.2488636363636
90277,211.31274509803924|504.65
90278,233.1053488372093|341.1
90279,437.7|342.25
90280,287.2676406926407|270.3051587301587
90281,221.05|593.5083333333333
90282,424.7055555555555|337.7
90283,377.7833333333333|261.91666666666663
90284,218.20113636363635|533.05
90285,557.05|575.15
90286,567.693857271906|423.9706896551724
90287,313.6515151515152|403.35
90288,347.55|311.78285714285715
90289,249.55|315.85
90290,416.45|568.696875
90291,233.55|284.3
90292,561.7983870967741|463.7
90293,581.0|208.57707189763252
90294,470.0|203.6937141434323
90295,227.15|526.1
90296,257.00384615384615|254.77260919540228
90297,275.439175224647|361.3916666666667
90298,328.65|571.15
90299,448.8833333333334|373.51818181818186
90300,427.05116279069773|489.0018518518518
90301,592.5977777777778|302.25
90302,548.45|491.09243421052633
90303,307.6|441.9
90304,268.8|358.3
90305,582.65|498.95
90306,523.3833041958043|368.7452380952381
90307,421.05|430.73844696969695
90308,524.2701121794871|354.2
90309,428.3491228070176|473.4
90310,573.3210643015522|491.4
90311,588.5055555555556|403.05
90312,463.5|425.05
90313,452.5909090909091|444.65
90314,335.3|325.6986797618875
90315,449.69761904761907|508.7445112781955
90316,357.4|252.54545454545456
90317,574.95|488.8
90318,547.0211847988078|517.8537037037037
90319,584.3|517.9
90320,373.55|585.4
90321,270.45|564.6
90322,583.0153757415952|470.3
90323,270.2|549.05
90324,585.6228260869565|507.0
90325,302.7318181818182|525.95
90326,229.15|288.5
90327,278.595|443.3
90328,387.0|554.05
90329,587.95|213.61161403508768
90330,244.45|505.15
90331,431.85|576.9633333333333
90332,592.2865079365079|539.1
90333,442.75|577.8
90334,400.0|512.05
90335,279.75|289.30262237762236
90336,411.55|410.85
90337,287.2|536.6258771929824
90338,456.1135235953451|264.0
90339,355.02570505596873|284.5007697456493
90340,596.4515360983103|552.8863636363636
90341,230.7701388888889|338.5
90342,562.1493862520458|463.5926470588235
90343,410.95|386.55
90344,342.85|319.65883821123543
90345,541.6|368.3467391304348
90346,324.3|218.25272435897438
90347,217.7554347826087|378.25
90348,223.54166666666669|251.878125
90349,349.418115942029|450.35
90350,283.05|444.05
90351,289.95|349.166129032258
90352,386.05208333333326|217.82625
90353,403.7481481481482|504.55
90354,582.35|386.2
90355,470.88|468.0
90356,210.4|592.0416666666666
90357,249.29827586206898|364.5
90358,526.677850877193|510.30128205128204
90359,282.498|492.69004884004886
90360,465.90391666666665|320.8
90361,223.65|500.25
90362,580.95|538.4989205416454
90363,464.45|471.8
90364,355.4|471.9465517241379
90365,413.45|379.2944444444445
90366,557.7447368421052|505.6
90367,433.05|389.3
90368,465.15462962962965|239.85
90369,484.55|346.65
90370,273.05|542.8
90371,307.45|431.0
90372,410.92156565656563|332.5
90373,590.9956521739131|566.5
90374,569.35|577.3
90375,456.2313106593989|391.27962719298245
90376,218.86523809523808|340.95
90377,359.1|525.1971428571429
90378,417.35|526.65
90379,573.35|351.85
90380,526.95|541.2075
90381,353.17685185185184|379.2
90382,222.45384615384617|382.6
90383,582.5058823529412|224.00350378787877
90384,458.5444444444445|589.9597792302886
90385,533.5|526.7354166666667
90386,296.6562695924765|381.7619523809524
90387,434.75|528.55
90388,270.45|585.95
90389,284.63246163210295|428.7361111111111
90390,577.0|584.8
90391,427.7|535.55
90392,246.4|558.1437969924812
90393,326.2|335.4723376623377
90394,210.05384615384617|540.45
90395,567.1|569.8574175824176
90396,481.3896243291593|270.25
90397,209.954|230.65
90398,571.7536363636364|484.35333333333335
90399,409.7|373.30644200626955
90400,217.36052631578946|403.24736842105267
90401,284.0|467.75
90402,390.6|400.4
90403,388.1|505.7
90404,467.6|351.0520399836802
90405,470.4875|220.59583333333333
90406,530.5327826086957|320.4529411764706
90407,282.6119047619048|375.25
90408,366.45|587.575
90409,431.05|441.55
90410,419.55|566.1
90411,242.4933333333333|286.44537037037037
90412,409.7|544.4395067702084
90413,237.5|480.65
90414,237.1769230769231|244.8
90415,335.648275862069|335.6530492424242
90416,372.55|395.36666666666673
90417,558.445|265.3
90418,359.65555555555557|496.6324164724164
90419,559.947334682861|558.3466666666667
90420,269.2|492.0195868945869
90421,479.16|475.525487012987
90422,292.80540062996585|386.8932692307692
90423,546.05|520.1
90424,465.95|331.8
90425,542.5301861266947|240.85
90426,581.1|591.135
90427,299.65714285714284|320.6071773638433
90428,576.85|386.644
90429,284.8|527.9516666666667
90430,259.3|592.779
90431,284.7066666666667|447.54053030303027
90432,515.2611111111111|504.0
90433,532.1994791666666|569.95
90434,487.85|220.5
90435,589.95|208.26574074074074
90436,359.2|241.8
90437,418.6368421052632|377.445
90438,569.3|546.6
90439,333.75|520.5021739130435
90440,277.2|504.25
90441,221.4628205128205|340.75
90442,476.05|233.80831920903955
90443,396.25|209.5597619047619
90444,243.2|491.7
90445,223.4|314.75
90446,268.7|277.23929504542633
90447,223.75319047619047|471.55
90448,596.4503174169248|276.65
90449,381.4368599033816|428.8
90450,250.8|321.55
90451,253.15|585.4543984962405
90452,431.60263157894735|261.55
90453,586.35|593.4039461347551
90454,327.35|574.552
90455,385.15|233.40555555555554
90456,447.15|384.3
90457,353.7227272727273|235.95
